Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,1,2322.0,2326.0,2584478450.0,2584478454.0,2584478510.0,2584478575.0,4.0,0,0,0.0352049395442009
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,2,2326.0,2330.0,2584478454.0,2584478458.0,2584478510.0,2584478575.0,4.0,0,1,0.8768714070320129
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,3,2330.0,2334.0,2584478458.0,2584478462.0,2584478510.0,2584478575.0,4.0,0,0,0.42362236976623535
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,4,2334.0,2338.0,2584478462.0,2584478466.0,2584478510.0,2584478575.0,4.0,0,0,0.003965327516198158
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,5,2338.0,2342.0,2584478466.0,2584478470.0,2584478510.0,2584478575.0,4.0,0,0,0.029364490881562233
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,6,2342.0,2346.0,2584478470.0,2584478474.0,2584478510.0,2584478575.0,4.0,0,0,0.003847928484901786
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,7,2346.0,2350.0,2584478474.0,2584478478.0,2584478510.0,2584478575.0,4.0,0,0,0.01955261640250683
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,8,2350.0,2354.0,2584478478.0,2584478482.0,2584478510.0,2584478575.0,4.0,0,0,0.005802683532238007
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,9,2354.0,2358.0,2584478482.0,2584478486.0,2584478510.0,2584478575.0,4.0,0,0,0.010456941090524197
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,10,2358.0,2362.0,2584478486.0,2584478490.0,2584478510.0,2584478575.0,4.0,0,0,0.013611165806651115
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,11,2362.0,2366.0,2584478490.0,2584478494.0,2584478510.0,2584478575.0,4.0,0,0,0.10374530404806137
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,12,2366.0,2370.0,2584478494.0,2584478498.0,2584478510.0,2584478575.0,4.0,0,0,0.006435854826122522
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,13,2370.0,2374.0,2584478498.0,2584478502.0,2584478510.0,2584478575.0,4.0,0,0,0.012186495587229729
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,14,2374.0,2378.0,2584478502.0,2584478506.0,2584478510.0,2584478575.0,4.0,0,0,0.004089022986590862
chb10_event_003,chb10,test,Preictal,0,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,15,2378.0,2382.0,2584478506.0,2584478510.0,2584478510.0,2584478575.0,4.0,0,1,0.8350943326950073
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,0,2382.0,2386.0,2584478510.0,2584478514.0,2584478510.0,2584478575.0,4.0,1,1,0.9802015423774719
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,1,2386.0,2390.0,2584478514.0,2584478518.0,2584478510.0,2584478575.0,4.0,1,1,0.9999693632125854
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,2,2390.0,2394.0,2584478518.0,2584478522.0,2584478510.0,2584478575.0,4.0,1,1,0.9999793767929077
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,3,2394.0,2398.0,2584478522.0,2584478526.0,2584478510.0,2584478575.0,4.0,1,1,0.9999186992645264
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,4,2398.0,2402.0,2584478526.0,2584478530.0,2584478510.0,2584478575.0,4.0,1,0,0.00026045870617963374
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,5,2402.0,2406.0,2584478530.0,2584478534.0,2584478510.0,2584478575.0,4.0,1,1,0.9993894100189209
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,6,2406.0,2410.0,2584478534.0,2584478538.0,2584478510.0,2584478575.0,4.0,1,1,0.9757640957832336
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,7,2410.0,2414.0,2584478538.0,2584478542.0,2584478510.0,2584478575.0,4.0,1,1,0.9999139308929443
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,8,2414.0,2418.0,2584478542.0,2584478546.0,2584478510.0,2584478575.0,4.0,1,1,0.9998070597648621
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,9,2418.0,2422.0,2584478546.0,2584478550.0,2584478510.0,2584478575.0,4.0,1,1,0.9999313354492188
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,10,2422.0,2426.0,2584478550.0,2584478554.0,2584478510.0,2584478575.0,4.0,1,1,0.9997974038124084
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,11,2426.0,2430.0,2584478554.0,2584478558.0,2584478510.0,2584478575.0,4.0,1,1,0.9997743964195251
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,12,2430.0,2434.0,2584478558.0,2584478562.0,2584478510.0,2584478575.0,4.0,1,1,0.9999258518218994
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,13,2434.0,2438.0,2584478562.0,2584478566.0,2584478510.0,2584478575.0,4.0,1,1,0.9999402761459351
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,14,2438.0,2442.0,2584478566.0,2584478570.0,2584478510.0,2584478575.0,4.0,1,1,0.9999210834503174
chb10_event_003,chb10,test,Ictal,1,chb10_27.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_27.edf,15,2442.0,2446.0,2584478570.0,2584478574.0,2584478510.0,2584478575.0,4.0,1,1,0.9999101161956787
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,0,2965.0,2969.0,2584500764.0,2584500768.0,2584500820.0,2584500878.0,4.0,0,0,0.002263456117361784
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,1,2969.0,2973.0,2584500768.0,2584500772.0,2584500820.0,2584500878.0,4.0,0,0,0.041970144957304
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,2,2973.0,2977.0,2584500772.0,2584500776.0,2584500820.0,2584500878.0,4.0,0,0,0.0066194115206599236
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,3,2977.0,2981.0,2584500776.0,2584500780.0,2584500820.0,2584500878.0,4.0,0,0,0.08044572919607162
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,4,2981.0,2985.0,2584500780.0,2584500784.0,2584500820.0,2584500878.0,4.0,0,1,0.9274282455444336
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,5,2985.0,2989.0,2584500784.0,2584500788.0,2584500820.0,2584500878.0,4.0,0,0,0.006300658918917179
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,6,2989.0,2993.0,2584500788.0,2584500792.0,2584500820.0,2584500878.0,4.0,0,0,0.03488392010331154
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,7,2993.0,2997.0,2584500792.0,2584500796.0,2584500820.0,2584500878.0,4.0,0,0,0.003371426835656166
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,8,2997.0,3001.0,2584500796.0,2584500800.0,2584500820.0,2584500878.0,4.0,0,0,0.009701534174382687
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,9,3001.0,3005.0,2584500800.0,2584500804.0,2584500820.0,2584500878.0,4.0,0,1,0.9942978024482727
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,10,3005.0,3009.0,2584500804.0,2584500808.0,2584500820.0,2584500878.0,4.0,0,1,0.9825586080551147
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,11,3009.0,3013.0,2584500808.0,2584500812.0,2584500820.0,2584500878.0,4.0,0,0,0.012654775753617287
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,12,3013.0,3017.0,2584500812.0,2584500816.0,2584500820.0,2584500878.0,4.0,0,1,0.995654821395874
chb10_event_004,chb10,test,Preictal,0,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,13,3017.0,3021.0,2584500816.0,2584500820.0,2584500820.0,2584500878.0,4.0,0,0,0.0046981871128082275
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,0,3021.0,3025.0,2584500820.0,2584500824.0,2584500820.0,2584500878.0,4.0,1,1,0.9994974136352539
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,1,3025.0,3029.0,2584500824.0,2584500828.0,2584500820.0,2584500878.0,4.0,1,1,0.9995881915092468
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,2,3029.0,3033.0,2584500828.0,2584500832.0,2584500820.0,2584500878.0,4.0,1,0,0.029337333515286446
chb10_event_004,chb10,test,Ictal,1,chb10_30.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb10/chb10_30.edf,3,3033.0,3037.0,2584500832.0,2584500836.0,2584500820.0,2584500878.0,4.0,1,0,0.01562030240893364
